fecha_registro_utc,id_replica,corrida,variante,es_prueba,segmento,fecha_inicio,fecha_fin,n_periodos,periodos_por_anio,moneda,rendimiento_total,cagr,vol_anual,sharpe,sortino,mdd,calmar,sharpe_periodo,asimetria,curtosis,psr,exposicion_media,tiempo_invertido,rotacion_anual,costo_anual,n_cambios_senal,cagr_activo_sin_costos,cagr_efectivo,comision_por_lado,spread_por_lado,cortes,huella_datos,fuente_datos,parametros_json,nota
2026-09-25T05:51:07.127631Z,V04,9e60b3028b,sma10_mxn_T1|mxnx,0,1995-2007,2005-01-03,2008-01-02,36,12,MXN,0.16158453582668564,0.05127973558073218,0.0683780535896641,-0.39637869766796807,-0.5302109806214983,-0.06326600431206164,0.8105417141217454,-0.11442467389981734,0.09033635692451805,2.4575845441525366,0.25082713109190935,0.9166666666666666,0.9166666666666666,2.3370658135283366,0.007946023765996343,7,0.07411166008640957,0.08293604908457541,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|mxnx""}",sens. datos
2026-09-25T05:51:07.127631Z,V04,9e60b3028b,sma10_mxn_T1|mxnx,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,14.945281663155196,0.15994173738173667,0.11463482185986858,0.8148592019990646,1.5128767436145414,-0.12282253389480746,1.3022181867597709,0.2352295898129018,0.5103765344636517,6.445324651466824,0.9998371958845746,0.78125,0.78125,0.9644271673756786,0.0032790523690773067,18,0.13985535287702278,0.06371971687164923,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|mxnx""}",sens. datos
2026-09-25T05:51:07.133327Z,V04,4bace0ed57,bh_T1|mxnx,0,completo,2005-01-03,2026-09-01,260,12,MXN,13.208883997730666,0.1303516354418066,0.13619052812949067,0.49555430761022895,0.7928229928856623,-0.33270039608837787,0.39179885859582886,0.14305420644842215,0.16850766459836952,4.585749635886122,0.9895254200559991,1.0,1.0,0.04616989002654532,0.00015697762609025406,1,0.13052939166680777,0.06635665890651632,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|mxnx""}",sens. datos
2026-09-25T05:51:07.133327Z,V04,4bace0ed57,bh_T1|mxnx,0,1995-2007,2005-01-03,2008-01-02,36,12,MXN,0.2345833367043284,0.07289100290932993,0.07026695536890398,-0.09834255632520564,-0.1364226838017883,-0.05399674863029846,1.3499146663143637,-0.028389050683576705,-0.09974655043100332,2.277507989917124,0.4332253656488202,1.0,1.0,0.33386654478976235,0.001135146252285192,1,0.07411166008640957,0.08293604908457541,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|mxnx""}",sens. datos
2026-09-25T05:51:07.133327Z,V04,4bace0ed57,bh_T1|mxnx,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,10.509052143584505,0.13985535287702278,0.14391705923991369,0.5525920747620712,0.8886035870018321,-0.29461172258610047,0.4747107536976909,0.1595195915579678,0.11352611981549579,4.2489685089714895,0.9913223586295488,1.0,1.0,0.0,0.0,0,0.13985535287702278,0.06371971687164923,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|mxnx""}",sens. datos
2026-09-25T05:51:07.142432Z,V04,b1ac1b814c,sma10_usd_T0|senal_precio,0,completo,1994-12-30,2026-08-31,380,12,MXN,92.33985403953908,0.1540074485034768,0.11310308901145749,0.394701451195577,0.6107690698272189,-0.19869217162226294,0.7751057691204009,0.11394049454865116,-0.09374850667932491,5.599957265146042,0.9857492462224245,0.7657894736842106,0.7657894736842106,1.420960491052131,0.004831265669577242,45,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|senal_precio""}",sens. datos
2026-09-25T05:51:07.142432Z,V04,b1ac1b814c,sma10_usd_T0|senal_precio,0,1995-2007,1994-12-30,2007-12-31,156,12,MXN,9.19743803736468,0.19553965288039565,0.12117899005074051,0.14436511416767758,0.20598785289994076,-0.08662612881396481,2.257282595420253,0.04167461876314986,-0.3291526663034093,5.498656380130966,0.6966629296037011,0.7564102564102564,0.7564102564102564,0.9998420720151611,0.0033994630448515475,13,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|senal_precio""}",sens. datos
2026-09-25T05:51:07.142432Z,V04,b1ac1b814c,sma10_usd_T0|senal_precio,0,2008-2026,2007-12-31,2026-08-31,224,12,MXN,8.153265133608091,0.12593417753894087,0.10677747657700432,0.5846847468295864,0.9773654846297305,-0.19869217162226271,0.6338154971618943,0.16878394798656496,0.1413760613799413,5.546999334298711,0.9939602024838683,0.7723214285714286,0.7723214285714286,1.7142857142857142,0.005828571428571428,32,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|senal_precio""}",sens. datos
2026-09-25T05:51:07.151501Z,V04,b8a216c504,sma10_mxn_T0|senal_precio,0,completo,1994-12-30,2026-08-31,380,12,MXN,154.54710961393542,0.17276826376070042,0.12125366422636515,0.5156334137426182,0.8494560858429151,-0.20088153947487808,0.8600504765760546,0.14885054511373313,0.26429893976391566,6.576781876058252,0.9981936255624544,0.7631578947368421,0.7631578947368421,1.294652891847497,0.004401819832281488,41,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|senal_precio""}",sens. datos
2026-09-25T05:51:07.151501Z,V04,b8a216c504,sma10_mxn_T0|senal_precio,0,1995-2007,1994-12-30,2007-12-31,156,12,MXN,9.193407316254582,0.1955033013283698,0.1360355088190204,0.1442995470389128,0.21244031701961183,-0.20088153947487808,0.97322681735431,0.04165569116342868,0.1121170221792924,6.657319114779196,0.698184058766668,0.7564102564102564,0.7564102564102564,1.615129500947568,0.00549144030322173,21,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|senal_precio""}",sens. datos
2026-09-25T05:51:07.151501Z,V04,b8a216c504,sma10_mxn_T0|senal_precio,0,2008-2026,2007-12-31,2026-08-31,224,12,MXN,14.259579529005727,0.1571883855790781,0.10991041168017514,0.8218462870135297,1.5420445121331452,-0.11781419756216227,1.3342057988905864,0.23724658751987793,0.5160347732968664,6.144210267405967,0.999860989446093,0.7678571428571429,0.7678571428571429,1.0714285714285714,0.003642857142857142,20,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|senal_precio""}",sens. datos
2026-09-25T05:51:07.160727Z,V04,b5b21f3e85,sma10_usd_T1|senal_precio,0,completo,1995-01-03,2026-09-01,380,12,MXN,98.75032797735294,0.1564740507631186,0.11593632641907366,0.4105063092412256,0.6434135954672199,-0.21680203424344924,0.7217370044942119,0.1185029640722307,-0.08274259772936018,6.650700178169422,0.98850361262528,0.7657894736842106,0.7657894736842106,1.421329124870287,0.0048325190245589724,45,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|senal_precio""}",sens. datos
2026-09-25T05:51:07.160727Z,V04,b5b21f3e85,sma10_usd_T1|senal_precio,0,1995-2007,1995-01-03,2008-01-02,156,12,MXN,10.453230014871806,0.20636144277633073,0.12276499589873109,0.22500807753427926,0.33343574310704505,-0.10790193674838222,1.912490628018544,0.06495423706712816,-0.22296907140366856,7.943252936328448,0.7881441028427085,0.7564102564102564,0.7564102564102564,1.000263324204761,0.003400895302296187,13,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|senal_precio""}",sens. datos
2026-09-25T05:51:07.160727Z,V04,b5b21f3e85,sma10_usd_T1|senal_precio,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,7.709362149177927,0.12295873705808757,0.11037080423191058,0.5464928718467391,0.8994760246231005,-0.2168020342434489,0.5671475246399954,0.15775890333546325,0.04255990312817015,5.496827589171551,0.9901282481776614,0.7723214285714286,0.7723214285714286,1.7145371864456507,0.005829426433915212,32,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|senal_precio""}",sens. datos
2026-09-25T05:51:07.170209Z,V04,ce864c1c2f,sma10_mxn_T1|senal_precio,0,completo,1995-01-03,2026-09-01,380,12,MXN,140.8423821920984,0.16940511811101477,0.1193541632593847,0.49650367269159934,0.8103132247391551,-0.18362275136324835,0.9225715051828856,0.14332826454106637,0.1373688812886737,7.175002586753105,0.9972286697011881,0.7631578947368421,0.7631578947368421,1.2949887582151505,0.0044029617779315095,41,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|senal_precio""}",sens. datos
2026-09-25T05:51:07.170209Z,V04,ce864c1c2f,sma10_mxn_T1|senal_precio,0,1995-2007,1995-01-03,2008-01-02,156,12,MXN,8.597237799462624,0.19006204972225627,0.1269299156861126,0.10827756314858379,0.15443408785954482,-0.18362275136324835,1.0350680855787282,0.03125704011551578,-0.3210395347011757,7.672931810820465,0.6505837878165796,0.7564102564102564,0.7564102564102564,1.6158099852538446,0.005493753949863071,21,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|senal_precio""}",sens. datos
2026-09-25T05:51:07.170209Z,V04,ce864c1c2f,sma10_mxn_T1|senal_precio,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,13.779500639240231,0.1552328664207261,0.11392256642825799,0.7829484722114257,1.452835133087225,-0.12707875797881674,1.221548501808638,0.22601775559643644,0.5318333027262766,6.5746060014093075,0.9997309575266481,0.7678571428571429,0.7678571428571429,1.0715857415285317,0.003643391521197007,20,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; senal sobre SPY close (sin dividendos); efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""senal_precio"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|senal_precio""}",sens. datos
2026-09-25T05:51:07.179895Z,V04,9c354510de,sma10_usd_T0|div_neto30,0,completo,1994-12-30,2026-08-31,380,12,MXN,91.04299650296679,0.1534977164281297,0.11837814433813322,0.3812009742991362,0.6011919381523619,-0.19976019772797982,0.768409914357177,0.11004324256347696,0.1720106946444953,6.366676742800059,0.9840312328548184,0.7763157894736842,0.7763157894736842,1.3578066914498141,0.004616542750929365,43,0.15023789055984205,0.11126902738579125,0.0029,0.0005,2007-12-31,53bd81139cb1203d,V04 congelado: SPY dividendos netos de 30% x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""div_neto30"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|div_neto30""}",sens. datos
